c25a18,127.0.0.1,POST,http://localhost:8000/editarArticulo,1654163380,,302
d67c93,127.0.0.1,GET,http://localhost:8000/editar,1654163380,,200
377864,127.0.0.1,POST,http://localhost:8000/getArticulo,1654163383,,200
f7a8e6,127.0.0.1,GET,http://localhost:8000/catalogo,1654163387,,200
8c7e5d,127.0.0.1,POST,http://localhost:8000/procesarCompra,1654163391,,200
68e58c,127.0.0.1,GET,http://localhost:8000/verTicket,1654163392,,200
433c3e,127.0.0.1,GET,http://localhost:8000/verTicket,1654163496,,200
08aabf,127.0.0.1,GET,http://localhost:8000/verTicket,1654163497,,200
28b1c1,127.0.0.1,GET,http://localhost:8000/verTicket,1654163498,,200
20a83c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163499,8aed0d,404
8aed0d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163499,,404
33a7cf,127.0.0.1,GET,http://localhost:8000/verTicket,1654163503,,200
d121b8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163504,188579,404
188579,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163504,,404
233b5a,127.0.0.1,GET,http://localhost:8000/verTicket,1654163564,,200
723234,127.0.0.1,GET,http://localhost:8000/verTicket,1654163584,,200
253e46,127.0.0.1,GET,http://localhost:8000/verTicket,1654163592,,200
6a06b6,127.0.0.1,GET,http://localhost:8000/verTicket,1654163594,,200
c38b0d,127.0.0.1,GET,http://localhost:8000/verTicket,1654163647,,200
4f724c,127.0.0.1,GET,http://localhost:8000/verTicket,1654163649,,200
ccb493,127.0.0.1,GET,http://localhost:8000/verTicket,1654163650,,200
e43138,127.0.0.1,GET,http://localhost:8000/verTicket,1654163655,,200
aa04b3,127.0.0.1,GET,http://localhost:8000/verTicket,1654163656,,200
7834f7,127.0.0.1,GET,http://localhost:8000/verTicket,1654163658,,200
5a180b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163659,48dd4f,404
48dd4f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163659,,404
721d87,127.0.0.1,GET,http://localhost:8000/verTicket,1654163665,,200
e87ce3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163666,5c83ed,404
5c83ed,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163666,,404
e95587,127.0.0.1,GET,http://localhost:8000/js/script.js%20line%20110%20%3E%20srcScript,1654163670,09779c,404
09779c,127.0.0.1,GET,http://localhost:8000/js/script.js%20line%20110%20%3E%20srcScript,1654163670,,404
1f6bbe,127.0.0.1,GET,http://localhost:8000/verTicket%20line%20110%20%3E%20inlineScript,1654163670,895f02,404
895f02,127.0.0.1,GET,http://localhost:8000/verTicket%20line%20110%20%3E%20inlineScript,1654163670,,404
8607f5,127.0.0.1,GET,http://localhost:8000/verTicket,1654163675,,200
f08bab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163676,2556fb,404
2556fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654163676,,404
d6abeb,127.0.0.1,GET,http://localhost:8000/verTicket,1654163711,,200
fd8578,127.0.0.1,GET,http://localhost:8000/verTicket,1654163740,,200
c332c9,127.0.0.1,GET,http://localhost:8000/verTicket,1654163924,,200
25b4a3,127.0.0.1,GET,http://localhost:8000/verTicket,1654163973,,200
011221,127.0.0.1,GET,http://localhost:8000/verTicket,1654163981,,200
b83139,127.0.0.1,GET,http://localhost:8000/verTicket,1654163993,,200
457f35,127.0.0.1,GET,http://localhost:8000/verTicket,1654164030,,200
d72a0a,127.0.0.1,GET,http://localhost:8000/verTicket,1654164032,,200
ae1415,127.0.0.1,GET,http://localhost:8000/verTicket,1654164032,,200
7b4a79,127.0.0.1,GET,http://localhost:8000/verTicket,1654164041,,200
c55019,127.0.0.1,GET,http://localhost:8000/verTicket,1654164042,,200
d89311,127.0.0.1,GET,http://localhost:8000/verTicket,1654164055,,200
cb777c,127.0.0.1,GET,http://localhost:8000/verTicket,1654164111,,200
e75798,127.0.0.1,GET,http://localhost:8000/registrer,1654164248,,200
800def,127.0.0.1,GET,http://localhost:8000/catalogo,1654164249,,200
8e14f7,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654164250,,200
62507f,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654164298,1db500,500
1db500,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654164298,,500
99d4c9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654164331,,200
2947a9,127.0.0.1,GET,http://localhost:8000/logout,1654164334,,302
bf260c,127.0.0.1,GET,http://localhost:8000/,1654164334,,302
b4945d,127.0.0.1,GET,http://localhost:8000/login,1654164334,,200
757410,127.0.0.1,POST,http://localhost:8000/login,1654173708,,302
53d2fc,127.0.0.1,GET,http://localhost:8000/,1654173709,,302
05a905,127.0.0.1,GET,http://localhost:8000/dashboard,1654173709,,200
023cb1,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654173709,,200
b0ed27,127.0.0.1,POST,http://localhost:8000/getArticulo,1654173709,,200
f5ccf0,127.0.0.1,POST,http://localhost:8000/getArticulo,1654173710,,200
c8f76c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654173710,,200
908de8,127.0.0.1,POST,http://localhost:8000/getTickets,1654173710,,200
285fe0,127.0.0.1,GET,http://localhost:8000/registrer,1654173813,,200
825385,127.0.0.1,GET,http://localhost:8000/registrer,1654173847,,200
856714,127.0.0.1,GET,http://localhost:8000/logout,1654174055,,302
d29ddf,127.0.0.1,GET,http://localhost:8000/,1654174055,,302
b40081,127.0.0.1,GET,http://localhost:8000/login,1654174055,,200
e63eb2,127.0.0.1,POST,http://localhost:8000/login,1654174060,,302
05adb3,127.0.0.1,GET,http://localhost:8000/,1654174060,,302
75c98a,127.0.0.1,GET,http://localhost:8000/catalogo,1654174060,,200
a4081b,127.0.0.1,POST,http://localhost:8000/procesarCompra,1654174313,,200
e47899,127.0.0.1,GET,http://localhost:8000/verTicket,1654174313,,200
7bcbac,127.0.0.1,GET,http://localhost:8000/stock,1654174408,,200
3cf21f,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1654174413,,200
17d996,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1654174447,,200
711884,127.0.0.1,GET,http://localhost:8000/editar,1654174551,,200
e56c5b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654174553,,200
3d9493,127.0.0.1,GET,http://localhost:8000/editar,1654174709,,200
ffa2c1,127.0.0.1,GET,http://localhost:8000/editar,1654174716,,200
b89b3a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654174717,7aadd2,404
7aadd2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654174717,,404
66963d,127.0.0.1,GET,http://localhost:8000/editar,1654174969,406a20,500
406a20,127.0.0.1,GET,http://localhost:8000/editar,1654174969,,500
870ea1,127.0.0.1,GET,http://localhost:8000/editar,1654174971,567b18,500
567b18,127.0.0.1,GET,http://localhost:8000/editar,1654174971,,500
ceaa48,127.0.0.1,GET,http://localhost:8000/editar,1654174977,,200
dd9625,127.0.0.1,GET,http://localhost:8000/editar,1654174979,,200
e8affe,127.0.0.1,GET,http://localhost:8000/editar,1654174980,,200
1382a3,127.0.0.1,GET,http://localhost:8000/editar,1654174996,,200
c8314a,127.0.0.1,POST,http://localhost:8000/getArticulo,1654174998,,200
5a428c,127.0.0.1,GET,http://localhost:8000/editar,1654175123,,200
1a66ee,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175125,,200
36b8cf,127.0.0.1,GET,http://localhost:8000/editar,1654175233,,200
eca2ad,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175234,,200
c37369,127.0.0.1,GET,http://localhost:8000/editar,1654175241,,200
ab222f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175243,,200
6a0deb,127.0.0.1,GET,http://localhost:8000/editar,1654175248,,200
caa328,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175249,,200
2bc708,127.0.0.1,GET,http://localhost:8000/editar,1654175309,61b294,500
61b294,127.0.0.1,GET,http://localhost:8000/editar,1654175309,,500
e9fa62,127.0.0.1,GET,http://localhost:8000/editar,1654175331,,200
2e6c7d,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175333,,200
95b247,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175335,,200
463047,127.0.0.1,GET,http://localhost:8000/editar,1654175489,,200
475f0c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654175490,,200
0bd132,127.0.0.1,GET,http://localhost:8000/logout,1654176174,,302
ae958f,127.0.0.1,GET,http://localhost:8000/,1654176174,,302
2526a3,127.0.0.1,GET,http://localhost:8000/login,1654176174,,200
f92e39,127.0.0.1,POST,http://localhost:8000/login,1654176342,,302
68d086,127.0.0.1,GET,http://localhost:8000/login,1654176342,,200
fa6d69,127.0.0.1,GET,http://localhost:8000/login,1654176406,,200
4cc998,127.0.0.1,POST,http://localhost:8000/login,1654176407,,302
bb2ccd,127.0.0.1,GET,http://localhost:8000/login,1654176407,,200
90a4a1,127.0.0.1,GET,http://localhost:8000/login,1654176409,,200
190c69,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176410,4226d1,404
4226d1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176410,,404
a9cddd,127.0.0.1,POST,http://localhost:8000/login,1654176411,,302
d1fd79,127.0.0.1,GET,http://localhost:8000/login,1654176411,,200
355ed1,127.0.0.1,POST,http://localhost:8000/login,1654176466,,302
587e01,127.0.0.1,GET,http://localhost:8000/,1654176466,,302
7e1665,127.0.0.1,GET,http://localhost:8000/dashboard,1654176466,,200
f595bf,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654176467,,200
af8138,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176467,,200
fe1ec2,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176467,,200
1f7b11,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176467,,200
370c6b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176467,,200
81d15f,127.0.0.1,POST,http://localhost:8000/getTickets,1654176467,,200
a2bb2a,127.0.0.1,GET,http://localhost:8000/dashboard,1654176578,,200
cde71c,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654176578,,200
fd77cb,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176578,,200
d53f8b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176579,,200
db4bbf,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176579,,200
a64e22,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176579,,200
997d66,127.0.0.1,POST,http://localhost:8000/getTickets,1654176579,,200
323cf2,127.0.0.1,GET,http://localhost:8000/dashboard,1654176584,,200
c39170,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654176585,,200
7367c9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176585,,200
1ce5b5,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176585,,200
f08303,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176585,,200
de4011,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176585,,200
17269d,127.0.0.1,POST,http://localhost:8000/getTickets,1654176586,,200
10b429,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176586,9beab5,404
9beab5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176586,,404
f96dc2,127.0.0.1,GET,http://localhost:8000/dashboard,1654176592,,200
3bfe2f,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654176592,,200
1ba643,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176592,,200
8b58a9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176593,,200
4022f9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176593,,200
51ece9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176593,,200
cf4267,127.0.0.1,POST,http://localhost:8000/getTickets,1654176593,,200
d5287a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176593,1c352e,404
1c352e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176593,,404
10786a,127.0.0.1,GET,http://localhost:8000/dashboard,1654176621,,200
104f82,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654176621,,200
ea6589,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176621,,200
2c456e,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176621,,200
974ae8,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176621,,200
6a796f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654176621,,200
941927,127.0.0.1,POST,http://localhost:8000/getTickets,1654176622,,200
17162f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176622,abb64f,404
abb64f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654176622,,404
eed646,127.0.0.1,GET,http://localhost:8000/registrer,1654176767,,200
1157da,127.0.0.1,GET,http://localhost:8000/catalogo,1654177010,,200
3a5339,127.0.0.1,GET,http://localhost:8000/stock,1654177198,,200
78369d,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1654178858,,200
f0794c,127.0.0.1,GET,http://localhost:8000/editar,1654178893,,200
425071,127.0.0.1,POST,http://localhost:8000/getArticulo,1654178894,,200
6a6038,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654179104,,200
dec36e,127.0.0.1,GET,http://localhost:8000/getTicketBy,1654183512,23b4bb,500
23b4bb,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183512,,500
afee01,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654183651,,200
cdbe30,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183653,,200
a158d5,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654183681,,200
535f57,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183683,,200
1c1184,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654183856,,200
9bef6d,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183859,,200
da5de0,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183929,,200
78f80e,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183930,,200
ff1de6,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183958,,200
a7affe,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654183972,,200
217a03,127.0.0.1,GET,http://localhost:8000/getTicketBy,1654183974,23a99c,500
23a99c,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183974,,500
c7539f,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654183990,,200
2c3e84,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654183993,,200
2a81b5,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184316,,200
b97e3f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654184319,,200
c1da61,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654184322,,200
375e54,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654184328,,200
f3cc72,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184336,,200
ea2cd1,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654184338,,200
ec4a88,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184361,,200
60401e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184385,,200
88e90e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184390,,200
5d160e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184436,,200
46e787,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184463,,200
8af466,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184464,,200
34eaa8,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184490,,200
b1b081,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184521,,200
34e7c4,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184523,,200
5f86e0,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184742,,200
33f91e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184743,,200
d65749,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654184754,,200
9872d3,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185207,,200
e29174,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185213,,200
e8d9af,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185241,,200
029ea5,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185266,,200
eab2e9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185322,,200
68cd8b,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185335,,200
9a48b9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185389,,200
fc6b57,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185415,,200
205a3a,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185438,,200
0360e6,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185504,,200
76720f,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185619,,200
692b01,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185624,,200
c77f10,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185641,,200
a43c21,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185665,,200
2cd1a9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185666,,200
c332a8,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185668,,200
0d4e5e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654185964,,200
55161f,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185966,,200
2fc0fa,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185975,,200
b1ff2d,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654185979,,200
92ddf9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186269,,200
e2cef6,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186271,,200
3f0884,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186282,,200
3c9bb4,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186284,,200
a0d833,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186302,,200
9b51cc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654186303,1b459d,404
1b459d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654186303,,404
6c9183,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186307,,200
e3dfd7,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186322,,200
4d0a23,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186339,,200
35bb4e,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186340,,200
a33243,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186387,,200
f1ad09,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186388,,200
1fd815,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186410,,200
7925d2,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186532,,200
02258b,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186534,,200
8dcbc7,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186536,,200
85fcf3,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186560,,200
c6e7cf,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186565,,200
9117de,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186651,,200
1365d4,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186652,,200
21b2b9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186953,,200
36c83a,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186955,,200
945f5f,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654186956,,302
a19d00,127.0.0.1,GET,http://localhost:8000/login,1654186956,,200
16f46e,127.0.0.1,POST,http://localhost:8000/login,1654186961,,302
c59427,127.0.0.1,GET,http://localhost:8000/,1654186961,,302
0a5637,127.0.0.1,GET,http://localhost:8000/dashboard,1654186961,,200
8f553e,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654186963,,200
ecf8db,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654186967,,200
8a0783,127.0.0.1,GET,http://localhost:8000/verTicketPorId,1654186968,f2cf68,500
f2cf68,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654186968,,500
1bb9a3,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187022,,200
73e072,127.0.0.1,POST,http://localhost:8000/getTicketBy,1654187024,,200
c0a52e,127.0.0.1,POST,http://localhost:8000/verTicketPorId,1654187026,,200
1c9fa4,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187046,,200
66f6a9,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187065,,200
aa7678,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187076,,200
7e2894,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187176,,200
a29ad2,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187216,,200
30237c,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187217,,200
ca43fb,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187298,,200
dd1130,127.0.0.1,GET,http://localhost:8000/registrer,1654187302,,200
bb49fa,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654187304,,200
4150cd,127.0.0.1,GET,http://localhost:8000/logout,1654188414,,302
44533d,127.0.0.1,GET,http://localhost:8000/,1654188415,,302
51b7e7,127.0.0.1,GET,http://localhost:8000/login,1654188415,,200
b31d0b,127.0.0.1,POST,http://localhost:8000/login,1654188999,,302
23fbfe,127.0.0.1,GET,http://localhost:8000/,1654188999,,302
521e0f,127.0.0.1,GET,http://localhost:8000/dashboard,1654189000,,200
ad83d0,127.0.0.1,GET,http://localhost:8000/dashboard,1654189014,,200
84c13e,127.0.0.1,GET,http://localhost:8000/dashboard,1654189099,,200
8ef9d2,127.0.0.1,GET,http://localhost:8000/dashboard,1654189133,,200
e0bde8,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189133,,200
7871b9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189134,,200
c16c8f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189134,,200
525d9d,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189135,,200
d73304,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189135,,200
aa75e5,127.0.0.1,POST,http://localhost:8000/getTickets,1654189135,,200
4f769b,127.0.0.1,GET,http://localhost:8000/dashboard,1654189136,,200
cd914c,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189136,,200
ce6969,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189137,,200
2e9d01,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189137,,200
cc2b22,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189137,,200
e63aab,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189138,,200
c2cbdb,127.0.0.1,POST,http://localhost:8000/getTickets,1654189138,,200
5140a5,127.0.0.1,GET,http://localhost:8000/dashboard,1654189159,,200
8a6066,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189160,,200
4d9026,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189160,,200
80b04f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189160,,200
0a9d43,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189160,,200
228cde,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189160,,200
6faab5,127.0.0.1,POST,http://localhost:8000/getTickets,1654189160,,200
fc5a8b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654189160,b293dc,404
b293dc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654189161,,404
63251a,127.0.0.1,GET,http://localhost:8000/dashboard,1654189216,,200
92dee8,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189216,,200
29d3d9,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189217,,200
e266e6,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189217,,200
5ae869,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189217,,200
7f256c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189217,,200
f87840,127.0.0.1,POST,http://localhost:8000/getTickets,1654189217,,200
6f4092,127.0.0.1,GET,http://localhost:8000/dashboard,1654189243,,200
8902a4,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189243,,200
224014,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189244,,200
ec480c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189244,,200
c43bd5,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189244,,200
4ee8b1,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189244,,200
df2580,127.0.0.1,POST,http://localhost:8000/getTickets,1654189244,,200
8fbc4f,127.0.0.1,GET,http://localhost:8000/dashboard,1654189461,c30615,500
c30615,127.0.0.1,GET,http://localhost:8000/dashboard,1654189461,,500
b46ef0,127.0.0.1,GET,http://localhost:8000/dashboard,1654189465,3de9f1,500
3de9f1,127.0.0.1,GET,http://localhost:8000/dashboard,1654189465,,500
3e09a4,127.0.0.1,GET,http://localhost:8000/dashboard,1654189466,eb56db,500
eb56db,127.0.0.1,GET,http://localhost:8000/dashboard,1654189466,,500
ee2d81,127.0.0.1,GET,http://localhost:8000/dashboard,1654189481,,200
e7841d,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189481,,200
451173,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189481,,200
1ce29d,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189481,,200
b796cd,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189481,,200
e7f732,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189482,,200
d2228c,127.0.0.1,POST,http://localhost:8000/getTickets,1654189482,,200
979910,127.0.0.1,GET,http://localhost:8000/dashboard,1654189497,,200
a3167e,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654189498,,200
5e591f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189498,,200
771e30,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189498,,200
583f5e,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189498,,200
0781d2,127.0.0.1,POST,http://localhost:8000/getArticulo,1654189498,,200
9d430a,127.0.0.1,POST,http://localhost:8000/getTickets,1654189498,,200
ff6ae8,127.0.0.1,GET,http://localhost:8000/registrer,1654189690,,200
963b2f,127.0.0.1,GET,http://localhost:8000/catalogo,1654189757,,200
5026da,127.0.0.1,GET,http://localhost:8000/catalogo,1654189975,,200
91278d,127.0.0.1,GET,http://localhost:8000/catalogo,1654189987,,200
28c921,127.0.0.1,GET,http://localhost:8000/catalogo,1654190208,,200
d04db0,127.0.0.1,GET,http://localhost:8000/buscarTickets,1654190648,,200
750b7d,127.0.0.1,GET,http://localhost:8000/dashboard,1654190650,,200
51f048,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654190651,,200
bd1ca1,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190651,,200
ce4261,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190651,,200
bea8fe,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190651,,200
be6a2c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190651,,200
69918e,127.0.0.1,POST,http://localhost:8000/getTickets,1654190651,,200
f0a391,127.0.0.1,GET,http://localhost:8000/dashboard,1654190655,,200
101071,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654190655,,200
1f6271,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190655,,200
f1f8bb,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190655,,200
7b2241,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190655,,200
41a13f,127.0.0.1,POST,http://localhost:8000/getArticulo,1654190655,,200
dba6dd,127.0.0.1,POST,http://localhost:8000/getTickets,1654190656,,200
bdad21,127.0.0.1,GET,http://localhost:8000/catalogo,1654190662,,200
